basename;light_lighting;light_background;light_exposure;light_color;emotion;eyes_left;eyes_right;headwear;camera;blur;low_resolution;object;filename;const_left;const_right;genome;blink;sharpness;up_down;left_right;confidence;lndm_ok
52703810-93e6-410f-a102-df1330da8e40.quicktime.0020.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/52703810-93e6-410f-a102-df1330da8e40.quicktime.0020.jpg;0.21;0.24;african;0.06531915;0.75;-0.045454547;-0.045454547;0.661429;1
52703810-93e6-410f-a102-df1330da8e40.quicktime.0014.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/52703810-93e6-410f-a102-df1330da8e40.quicktime.0014.jpg;0.24;0.2;african;0.021516282;0.75;-0.056179777;-0.033707865;0.6434719;1
51199049-024a-4038-bd9b-9294b6a67919.quicktime.0021.jpg;2;2;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/51199049-024a-4038-bd9b-9294b6a67919.quicktime.0021.jpg;0.19;0.17;european;0.042112786;0.8125;0.031578947;-0.15151516;0.42928684;1
51199049-024a-4038-bd9b-9294b6a67919.quicktime.0020.jpg;2;2;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/51199049-024a-4038-bd9b-9294b6a67919.quicktime.0020.jpg;0.2;0.19;european;0.060430445;0.8125;-0.010309278;-0.22772278;0.40785083;1
51199049-024a-4038-bd9b-9294b6a67919.quicktime.0016.jpg;2;2;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/51199049-024a-4038-bd9b-9294b6a67919.quicktime.0016.jpg;0.23;0.22;european;6.270679e-05;0.8125;-0.11827957;-0.12765957;0.42453855;1
49962029-e696-42e8-a322-a85905697fe2.quicktime.0031.jpg;0;0;0;0;0;0;0;2;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/49962029-e696-42e8-a322-a85905697fe2.quicktime.0031.jpg;0.27;0.25;european;3.1733462e-06;0.875;-0.22;-0.08571429;0.7855068;1
49962029-e696-42e8-a322-a85905697fe2.quicktime.0027.jpg;0;0;0;0;0;0;0;2;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/49962029-e696-42e8-a322-a85905697fe2.quicktime.0027.jpg;0.23;0.25;european;4.8589977e-06;1.0;-0.15151516;-0.09803922;0.8850785;1
49962029-e696-42e8-a322-a85905697fe2.quicktime.0012.jpg;0;0;0;0;0;0;0;2;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/49962029-e696-42e8-a322-a85905697fe2.quicktime.0012.jpg;0.24;0.21;european;1.0947975e-05;0.9375;-0.25;-0.10204082;0.82022184;1
4970340f-e9e1-4689-b4ed-41c6b44c87f6.mp4.0039.jpg;1;0;0;0;0;-5;-5;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/4970340f-e9e1-4689-b4ed-41c6b44c87f6.mp4.0039.jpg;0.25;0.25;african;0.16609542;0.8125;0.1875;-0.10204082;0.32515377;1
4970340f-e9e1-4689-b4ed-41c6b44c87f6.mp4.0035.jpg;1;0;0;0;0;-5;-5;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/4970340f-e9e1-4689-b4ed-41c6b44c87f6.mp4.0035.jpg;0.22;0.22;african;0.3600701;0.75;0.1827957;-0.031578947;0.26201895;1
4970340f-e9e1-4689-b4ed-41c6b44c87f6.mp4.0019.jpg;1;0;0;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/4970340f-e9e1-4689-b4ed-41c6b44c87f6.mp4.0019.jpg;0.34;0.29;african;0.0011412976;0.875;0.1875;-0.00990099;0.47008598;1
4899073f-5a49-4802-adc2-716ed7638f51.mp4.0038.jpg;0;0;0;0;-1;0;0;0;0;6;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/4899073f-5a49-4802-adc2-716ed7638f51.mp4.0038.jpg;0.34;0.31;african;4.2696545e-05;0.375;0.12195122;0.10843374;0.0;1
4899073f-5a49-4802-adc2-716ed7638f51.mp4.0031.jpg;0;0;0;0;1;-5;-5;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/4899073f-5a49-4802-adc2-716ed7638f51.mp4.0031.jpg;0.05;0.04;african;0.99998546;0.5;0.56989247;-0.2;0.0;1
4899073f-5a49-4802-adc2-716ed7638f51.mp4.0010.jpg;0;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/4899073f-5a49-4802-adc2-716ed7638f51.mp4.0010.jpg;0.34;0.29;african;5.3471636e-06;0.625;0.23595506;-0.14606741;0.57818604;1
48757279-baf1-4709-bd81-3490cc9e1b13.quicktime.0014.jpg;0;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/48757279-baf1-4709-bd81-3490cc9e1b13.quicktime.0014.jpg;0.27;0.29;african;6.730968e-08;0.6875;0.29787233;-0.08510638;0.6684038;1
48757279-baf1-4709-bd81-3490cc9e1b13.quicktime.0008.jpg;0;0;0;0;0;-2;-2;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/48757279-baf1-4709-bd81-3490cc9e1b13.quicktime.0008.jpg;0.08;0.08;asian;0.95849;0.5625;0.2631579;-0.05263158;0.0;1
48757279-baf1-4709-bd81-3490cc9e1b13.quicktime.0004.jpg;0;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/48757279-baf1-4709-bd81-3490cc9e1b13.quicktime.0004.jpg;0.29;0.29;african;2.1727784e-07;0.5;0.2967033;-0.12087912;0.4733681;1
44852364-0aa1-4a04-b01d-7e225b5f6171.quicktime.0018.jpg;0;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/44852364-0aa1-4a04-b01d-7e225b5f6171.quicktime.0018.jpg;0.27;0.29;african;5.8523065e-06;1.0;0.15789473;-0.05050505;0.8601871;1
44852364-0aa1-4a04-b01d-7e225b5f6171.quicktime.0016.jpg;0;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/44852364-0aa1-4a04-b01d-7e225b5f6171.quicktime.0016.jpg;0.29;0.27;african;8.139055e-06;1.0;0.14285715;0.07526882;0.82826626;1
44852364-0aa1-4a04-b01d-7e225b5f6171.quicktime.0014.jpg;0;0;0;0;0;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/44852364-0aa1-4a04-b01d-7e225b5f6171.quicktime.0014.jpg;0.29;0.27;african;5.7396605e-06;0.9375;0.11827957;0.031578947;0.8247077;1
4105430c-3137-4070-8982-cc680aaf1a33.mp4.0040.jpg;1;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/4105430c-3137-4070-8982-cc680aaf1a33.mp4.0040.jpg;0.29;0.29;asian;1.7133665e-05;0.8125;0.17894737;0.11578947;0.0;1
4105430c-3137-4070-8982-cc680aaf1a33.mp4.0027.jpg;1;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/4105430c-3137-4070-8982-cc680aaf1a33.mp4.0027.jpg;0.29;0.27;asian;0.000118981705;0.625;0.1627907;0.03529412;0.49156868;1
4105430c-3137-4070-8982-cc680aaf1a33.mp4.0025.jpg;1;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/4105430c-3137-4070-8982-cc680aaf1a33.mp4.0025.jpg;0.31;0.29;asian;0.00027722103;0.8125;0.13043478;0.13043478;0.64465064;1
38770201-dca2-4092-b3aa-fcadfef57426.quicktime.0028.jpg;1;0;0;0;0;0;0;0;0;4;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/38770201-dca2-4092-b3aa-fcadfef57426.quicktime.0028.jpg;0.26;0.26;asian;0.0025915843;0.75;0.06818182;-0.044444446;0.6307053;1
38770201-dca2-4092-b3aa-fcadfef57426.quicktime.0008.jpg;1;0;0;0;0;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/38770201-dca2-4092-b3aa-fcadfef57426.quicktime.0008.jpg;0.23;0.27;asian;1.8866762e-05;1.0;0.08888889;-0.17894737;0.74159414;1
38770201-dca2-4092-b3aa-fcadfef57426.quicktime.0005.jpg;1;0;0;0;0;0;0;0;0;6;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/38770201-dca2-4092-b3aa-fcadfef57426.quicktime.0005.jpg;0.25;0.23;asian;3.710806e-05;0.875;0.010989011;-0.12765957;0.66689837;1
3682299c-f4bd-4aa1-b2d7-0ff399ddc497.quicktime.0028.jpg;1;0;-1;0;0;0;0;2;0;5;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/3682299c-f4bd-4aa1-b2d7-0ff399ddc497.quicktime.0028.jpg;0.15;0.13;african;5.4100266e-05;0.9375;0.20430107;-0.08163265;0.7903348;1
3682299c-f4bd-4aa1-b2d7-0ff399ddc497.quicktime.0016.jpg;1;1;-1;0;0;0;0;2;0;5;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/3682299c-f4bd-4aa1-b2d7-0ff399ddc497.quicktime.0016.jpg;0.2;0.17;african;4.0378287e-05;0.625;0.125;-0.09090909;0.48765367;1
3682299c-f4bd-4aa1-b2d7-0ff399ddc497.quicktime.0011.jpg;1;1;-1;0;0;0;0;2;0;5;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/3682299c-f4bd-4aa1-b2d7-0ff399ddc497.quicktime.0011.jpg;0.17;0.19;african;8.513418e-05;0.75;0.021276595;-0.104166664;0.63468635;1
3591629d-e066-4828-94fb-9f4d21648e65.mp4.0023.jpg;0;0;0;0;0;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/3591629d-e066-4828-94fb-9f4d21648e65.mp4.0023.jpg;0.27;0.29;african;1.5251413e-05;0.875;0.31111112;0.07526882;0.77684456;1
3591629d-e066-4828-94fb-9f4d21648e65.mp4.0017.jpg;0;0;0;0;0;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/3591629d-e066-4828-94fb-9f4d21648e65.mp4.0017.jpg;0.27;0.23;african;1.5684553e-05;0.9375;0.2888889;0.04347826;0.8272859;1
3591629d-e066-4828-94fb-9f4d21648e65.mp4.0007.jpg;0;0;0;0;0;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/3591629d-e066-4828-94fb-9f4d21648e65.mp4.0007.jpg;0.23;0.31;african;2.4524059e-05;0.9375;0.30337077;0.08695652;0.7959678;1
35317169-66d2-4598-b033-7b355a50dd6c.quicktime.0018.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/35317169-66d2-4598-b033-7b355a50dd6c.quicktime.0018.jpg;0.31;0.27;asian;0.00018563398;0.875;0.07692308;-0.021276595;0.5980819;1
35317169-66d2-4598-b033-7b355a50dd6c.quicktime.0002.jpg;1;0;0;0;-1;0;0;0;0;3;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/35317169-66d2-4598-b033-7b355a50dd6c.quicktime.0002.jpg;0.28;0.31;asian;4.3691434e-05;0.625;0.09677419;0.23232323;0.0;1
35317169-66d2-4598-b033-7b355a50dd6c.quicktime.0001.jpg;1;0;0;0;-1;0;0;0;0;3;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/35317169-66d2-4598-b033-7b355a50dd6c.quicktime.0001.jpg;0.27;0.29;asian;9.444288e-05;0.75;0.03448276;0.18604651;0.51038843;1
32806574-b04e-4dea-aa88-63ff1013131e.quicktime.0025.jpg;0;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/32806574-b04e-4dea-aa88-63ff1013131e.quicktime.0025.jpg;0.27;0.25;european;0.00026674682;0.8125;0.20930232;-0.011764706;0.6579613;1
32806574-b04e-4dea-aa88-63ff1013131e.quicktime.0020.jpg;0;0;0;0;0;0;0;0;0;4;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/32806574-b04e-4dea-aa88-63ff1013131e.quicktime.0020.jpg;0.25;0.23;european;0.0010490508;0.875;0.31034482;0.18181819;0.5812501;1
3250237d-510e-4c10-8fd4-02232b5c7a3c.mp4.0023.jpg;2;0;-1;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/3250237d-510e-4c10-8fd4-02232b5c7a3c.mp4.0023.jpg;0.31;0.29;european;0.015525061;0.8125;0.09677419;-0.083333336;0.0;1
3250237d-510e-4c10-8fd4-02232b5c7a3c.mp4.0012.jpg;2;0;-1;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/3250237d-510e-4c10-8fd4-02232b5c7a3c.mp4.0012.jpg;0.33;0.27;european;0.08987821;0.75;0.04347826;-0.06521739;0.0;1
3250237d-510e-4c10-8fd4-02232b5c7a3c.mp4.0009.jpg;2;0;-1;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/3250237d-510e-4c10-8fd4-02232b5c7a3c.mp4.0009.jpg;0.31;0.29;african;0.021201508;0.75;0.07692308;-0.13978495;0.0;1
32096800-6042-4d59-b210-922978da7721.quicktime.0022.jpg;1;0;0;0;0;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/32096800-6042-4d59-b210-922978da7721.quicktime.0022.jpg;0.35;0.33;african;0.00012481143;0.4375;0.27058825;0.09677419;0.37502193;1
32096800-6042-4d59-b210-922978da7721.quicktime.0014.jpg;1;0;0;0;0;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/32096800-6042-4d59-b210-922978da7721.quicktime.0014.jpg;0.34;0.29;african;0.00031790315;0.25;0.33333334;0.101123594;0.15691414;1
32035054-7c63-4146-bca7-dfca0dd0f6ba.quicktime.0027.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/32035054-7c63-4146-bca7-dfca0dd0f6ba.quicktime.0027.jpg;0.33;0.33;asian;2.6285723e-05;1.0;0.22580644;0.07368421;0.7839886;1
32035054-7c63-4146-bca7-dfca0dd0f6ba.quicktime.0021.jpg;1;0;0;0;0;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/32035054-7c63-4146-bca7-dfca0dd0f6ba.quicktime.0021.jpg;0.31;0.36;asian;0.00011754983;0.875;0.19565217;0.010752688;0.7577314;1
30544862-7610-41e8-a326-e3956579f976.quicktime.0004.jpg;1;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/30544862-7610-41e8-a326-e3956579f976.quicktime.0004.jpg;0.25;0.27;african;2.2227678e-06;1.0;0.1875;-0.01010101;0.8797528;1
30544862-7610-41e8-a326-e3956579f976.quicktime.0002.jpg;1;0;0;0;0;0;0;0;0;3;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/30544862-7610-41e8-a326-e3956579f976.quicktime.0002.jpg;0.26;0.31;african;1.2925414e-06;1.0;0.22916667;-0.019607844;0.83245856;1
30544862-7610-41e8-a326-e3956579f976.quicktime.0001.jpg;1;0;0;0;-1;0;0;0;0;3;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/30544862-7610-41e8-a326-e3956579f976.quicktime.0001.jpg;0.27;0.26;african;6.7602896e-06;1.0;0.18681319;0.0;0.0;1
29946821-89b5-477b-87eb-b4f900d4f905.mp4.0037.jpg;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/29946821-89b5-477b-87eb-b4f900d4f905.mp4.0037.jpg;0.32;0.36;african;5.2022464e-05;1.0;0.28421053;0.14;0.69499856;1
29946821-89b5-477b-87eb-b4f900d4f905.mp4.0012.jpg;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/29946821-89b5-477b-87eb-b4f900d4f905.mp4.0012.jpg;0.27;0.33;african;0.00048092304;1.0;0.2;0.14285715;0.60273504;1
29946821-89b5-477b-87eb-b4f900d4f905.mp4.0011.jpg;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/29946821-89b5-477b-87eb-b4f900d4f905.mp4.0011.jpg;0.31;0.33;african;0.0002243909;1.0;0.20879121;0.08510638;0.5922283;1
28186825-f860-4c3f-9556-bc611805f0ce.mp4.0029.jpg;1;0;-1;0;0;0;0;2;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/28186825-f860-4c3f-9556-bc611805f0ce.mp4.0029.jpg;0.29;0.29;asian;6.5732944e-05;0.75;-0.24705882;-0.023809524;0.5489649;1
28186825-f860-4c3f-9556-bc611805f0ce.mp4.0025.jpg;1;0;-1;0;0;0;0;2;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/28186825-f860-4c3f-9556-bc611805f0ce.mp4.0025.jpg;0.27;0.24;asian;0.00014096801;0.6875;-0.2857143;0.15662651;0.44934753;1
28186825-f860-4c3f-9556-bc611805f0ce.mp4.0023.jpg;1;0;-1;0;0;0;0;2;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/28186825-f860-4c3f-9556-bc611805f0ce.mp4.0023.jpg;0.29;0.29;asian;0.000115232084;0.5625;-0.25301206;0.060240965;0.43494028;1
2784401e-714c-4d62-8d5c-8dc4f6a268ac.mp4.0031.jpg;1;0;-1;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/2784401e-714c-4d62-8d5c-8dc4f6a268ac.mp4.0031.jpg;0.21;0.19;asian;0.0044644084;0.5;-0.11363637;-0.045454547;0.519909;1
2784401e-714c-4d62-8d5c-8dc4f6a268ac.mp4.0013.jpg;1;0;-1;0;0;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/2784401e-714c-4d62-8d5c-8dc4f6a268ac.mp4.0013.jpg;0.27;0.22;asian;0.0002147028;0.5;0.044444446;0.022222223;0.5048975;1
2784401e-714c-4d62-8d5c-8dc4f6a268ac.mp4.0005.jpg;1;0;-1;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/2784401e-714c-4d62-8d5c-8dc4f6a268ac.mp4.0005.jpg;0.26;0.24;asian;0.0011271503;0.5625;0.13043478;0.0;0.5152156;1
27367563-3be2-4efb-a210-77c35fb6ec9d.quicktime.0008.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/27367563-3be2-4efb-a210-77c35fb6ec9d.quicktime.0008.jpg;0.31;0.29;asian;9.984199e-06;0.8125;0.06818182;-0.09090909;0.6838186;1
27367563-3be2-4efb-a210-77c35fb6ec9d.quicktime.0005.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/27367563-3be2-4efb-a210-77c35fb6ec9d.quicktime.0005.jpg;0.26;0.22;asian;6.8672393e-06;0.375;0.12941177;-0.08235294;0.43180922;1
22688933-1586-47d5-bc33-bd5e304c3c14.quicktime.0035.jpg;0;0;-1;0;0;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/22688933-1586-47d5-bc33-bd5e304c3c14.quicktime.0035.jpg;0.23;0.24;european;0.00017610924;0.5625;-0.022727273;-0.18181819;0.48471376;1
22688933-1586-47d5-bc33-bd5e304c3c14.quicktime.0016.jpg;1;0;-1;0;0;0;0;0;0;3;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/22688933-1586-47d5-bc33-bd5e304c3c14.quicktime.0016.jpg;0.26;0.2;asian;0.00095408154;0.4375;-0.27906978;-0.25581396;0.25288752;1
21355013-86fc-4ab0-b9cc-782e6b3eb9a2.quicktime.0024.jpg;1;1;-1;0;0;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/21355013-86fc-4ab0-b9cc-782e6b3eb9a2.quicktime.0024.jpg;0.28;0.26;european;0.0001706227;0.5;0.10843374;-0.084337346;0.47358274;1
1293923c-d9cb-46f2-95fd-1d22257b3866.mp4.0039.jpg;0;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/1293923c-d9cb-46f2-95fd-1d22257b3866.mp4.0039.jpg;0.3;0.24;european;1.1423075e-05;1.0;-0.04255319;-0.20408164;0.8940469;1
1293923c-d9cb-46f2-95fd-1d22257b3866.mp4.0029.jpg;0;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/1293923c-d9cb-46f2-95fd-1d22257b3866.mp4.0029.jpg;0.27;0.22;asian;3.006282e-05;1.0;-0.101123594;-0.23404256;0.8668592;1
1293923c-d9cb-46f2-95fd-1d22257b3866.mp4.0003.jpg;0;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/1293923c-d9cb-46f2-95fd-1d22257b3866.mp4.0003.jpg;0.29;0.21;asian;2.6130294e-05;1.0;-0.0989011;-0.22916667;0.86370295;1
05028837-734c-4d08-8401-1408ece5efe4.mp4.0038.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/05028837-734c-4d08-8401-1408ece5efe4.mp4.0038.jpg;0.28;0.26;african;8.173557e-05;0.9375;0.27659574;-0.1368421;0.6445762;1
05028837-734c-4d08-8401-1408ece5efe4.mp4.0032.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/05028837-734c-4d08-8401-1408ece5efe4.mp4.0032.jpg;0.27;0.24;asian;0.00020916808;0.8125;0.1827957;-0.07526882;0.6420861;1
05028837-734c-4d08-8401-1408ece5efe4.mp4.0030.jpg;1;0;0;0;0;-5;-5;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/05028837-734c-4d08-8401-1408ece5efe4.mp4.0030.jpg;0.14;0.17;asian;0.9994128;0.5625;0.21276596;-0.031578947;0.0;1
04537622-dc29-46fd-82f4-69222160bfc4.mp4.0023.jpg;1;0;-1;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/04537622-dc29-46fd-82f4-69222160bfc4.mp4.0023.jpg;0.27;0.24;european;0.09563024;0.8125;0.011764706;-0.05882353;0.47729617;1
04537622-dc29-46fd-82f4-69222160bfc4.mp4.0017.jpg;1;0;-1;0;4;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/04537622-dc29-46fd-82f4-69222160bfc4.mp4.0017.jpg;0.28;0.26;african;0.2470728;0.75;0.036144577;-0.060240965;0.3841441;1
04537622-dc29-46fd-82f4-69222160bfc4.mp4.0007.jpg;1;0;-1;0;4;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/04537622-dc29-46fd-82f4-69222160bfc4.mp4.0007.jpg;0.31;0.25;asian;0.011851702;0.75;-0.011764706;-0.05882353;0.50682956;1
02787347-ea3e-42e0-91fa-4ac0b8ca0cbe.mp4.0022.jpg;0;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/02787347-ea3e-42e0-91fa-4ac0b8ca0cbe.mp4.0022.jpg;0.29;0.29;african;1.0515417e-06;0.625;0.18072289;-0.036144577;0.707933;1
02787347-ea3e-42e0-91fa-4ac0b8ca0cbe.mp4.0010.jpg;0;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/02787347-ea3e-42e0-91fa-4ac0b8ca0cbe.mp4.0010.jpg;0.3;0.29;african;2.561766e-06;0.5625;0.2658228;0.012658228;0.64267737;1
02787347-ea3e-42e0-91fa-4ac0b8ca0cbe.mp4.0008.jpg;0;0;0;0;0;0;0;0;0;3;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/02787347-ea3e-42e0-91fa-4ac0b8ca0cbe.mp4.0008.jpg;0.28;0.33;african;9.111191e-06;0.5;0.275;0.05;0.5865378;1
01358160-9b7b-4eb7-b2d0-72450f90a2b0.quicktime.0020.jpg;1;-2;0;0;0;0;0;2;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/01358160-9b7b-4eb7-b2d0-72450f90a2b0.quicktime.0020.jpg;0.21;0.23;asian;3.589257e-05;0.875;-0.16483517;0.12087912;0.4906194;1
01358160-9b7b-4eb7-b2d0-72450f90a2b0.quicktime.0012.jpg;1;-2;0;0;0;0;0;2;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/01358160-9b7b-4eb7-b2d0-72450f90a2b0.quicktime.0012.jpg;0.17;0.17;asian;0.00053007033;0.375;-0.1724138;0.057471264;0.37461224;1
01358160-9b7b-4eb7-b2d0-72450f90a2b0.quicktime.0009.jpg;0;-2;0;0;0;0;0;2;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/01358160-9b7b-4eb7-b2d0-72450f90a2b0.quicktime.0009.jpg;0.16;0.19;asian;5.736095e-05;0.9375;-0.06122449;0.09090909;0.75530165;1
a9ec8c12-be41-4b1d-88b2-7613a35831ea.mp4.0042.jpg;0;0;0;0;0;0;0;0;0;6;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a9ec8c12-be41-4b1d-88b2-7613a35831ea.mp4.0042.jpg;0.28;0.27;asian;0.007278017;1.0;0.20454545;-0.19101124;0.77611107;1
a9ec8c12-be41-4b1d-88b2-7613a35831ea.mp4.0036.jpg;0;0;0;0;0;-5;-5;0;0;3;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a9ec8c12-be41-4b1d-88b2-7613a35831ea.mp4.0036.jpg;0.27;0.25;asian;0.9662711;0.8125;0.3164557;-0.06329114;0.0;1
a9ec8c12-be41-4b1d-88b2-7613a35831ea.mp4.0032.jpg;0;0;0;0;0;0;0;0;0;3;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/a9ec8c12-be41-4b1d-88b2-7613a35831ea.mp4.0032.jpg;0.36;0.34;african;0.0018413048;0.75;0.24050634;0.012658228;0.0;1
