basename;video_id;frame_n;low_resolution;eyes_left;light_color;light_lighting;light_exposure;eyes_right;headwear;camera;emotion;light_background;blur;object;filename;blink;sharpness;up_down;left_right;confidence;const_left;const_right;lndm_ok
4bdbbab9-9846-4627-9fd4-1e741474524a.quicktime.0004.jpg;4bdbbab9-9846-4627-9fd4-1e741474524a;4.0;1;0;0;1;0;0;0;0;0;0;3;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/4bdbbab9-9846-4627-9fd4-1e741474524a.quicktime.0004.jpg;3.1069383e-05;0.875;0.02173913;0.0;0.8441812;0.27;0.31;1
4bd3e4eb-ff17-49c3-b4c8-45d0f446450c.mp4.0035.jpg;4bd3e4eb-ff17-49c3-b4c8-45d0f446450c;35.0;1;-5;3;1;-1;-5;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/4bd3e4eb-ff17-49c3-b4c8-45d0f446450c.mp4.0035.jpg;0.99999845;0.75;0.23255815;0.0;0.0;0.07;0.07;1
4bd3e4eb-ff17-49c3-b4c8-45d0f446450c.mp4.0015.jpg;4bd3e4eb-ff17-49c3-b4c8-45d0f446450c;15.0;1;0;3;1;-1;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/4bd3e4eb-ff17-49c3-b4c8-45d0f446450c.mp4.0015.jpg;0.0021523833;0.875;0.18604651;0.13953489;0.5747005;0.26;0.26;1
05d4da49-cc7a-4753-889c-732a2b35d9cd.mp4.0032.jpg;05d4da49-cc7a-4753-889c-732a2b35d9cd;32.0;2;0;0;2;-1;0;0;0;4;0;5;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/05d4da49-cc7a-4753-889c-732a2b35d9cd.mp4.0032.jpg;0.0022862852;0.5625;-0.17073171;-0.24390244;0.0;0.23;0.24;1
05d4da49-cc7a-4753-889c-732a2b35d9cd.mp4.0017.jpg;05d4da49-cc7a-4753-889c-732a2b35d9cd;17.0;2;0;0;2;-1;0;0;0;0;0;5;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/05d4da49-cc7a-4753-889c-732a2b35d9cd.mp4.0017.jpg;0.024760842;0.8125;0.54022986;-0.17391305;0.06578172;0.27;0.21;1
05d4da49-cc7a-4753-889c-732a2b35d9cd.mp4.0002.jpg;05d4da49-cc7a-4753-889c-732a2b35d9cd;2.0;2;0;0;2;-1;0;0;0;0;0;5;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/05d4da49-cc7a-4753-889c-732a2b35d9cd.mp4.0002.jpg;0.014200181;0.5;-0.25581396;-0.23255815;0.1340426;0.26;0.21;1
05c220bd-7804-4bdc-8ed1-bbb20dc540c9.mp4.0038.jpg;05c220bd-7804-4bdc-8ed1-bbb20dc540c9;38.0;1;0;0;0;0;0;2;0;0;1;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/05c220bd-7804-4bdc-8ed1-bbb20dc540c9.mp4.0038.jpg;2.4205538e-05;0.25;-0.125;-0.05;0.35129583;0.27;0.29;1
05c220bd-7804-4bdc-8ed1-bbb20dc540c9.mp4.0033.jpg;05c220bd-7804-4bdc-8ed1-bbb20dc540c9;33.0;1;0;0;0;0;0;2;0;0;1;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/05c220bd-7804-4bdc-8ed1-bbb20dc540c9.mp4.0033.jpg;6.3371685e-05;0.25;-0.086419754;0.0;0.32121798;0.27;0.24;1
6f3dfd12-a06a-4f4d-a5e8-519db982c54d.mp4.0007.jpg;6f3dfd12-a06a-4f4d-a5e8-519db982c54d;7.0;1;0;0;0;0;0;0;0;0;0;3;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6f3dfd12-a06a-4f4d-a5e8-519db982c54d.mp4.0007.jpg;1.0803285e-05;0.75;0.16853933;0.2888889;0.63422596;0.27;0.29;1
6f2a7050-1cc8-47df-9d03-716e4a83d5b4.quicktime.0017.jpg;6f2a7050-1cc8-47df-9d03-716e4a83d5b4;17.0;2;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6f2a7050-1cc8-47df-9d03-716e4a83d5b4.quicktime.0017.jpg;1.3197915e-05;0.9375;-0.07865169;-0.010989011;0.734059;0.29;0.29;1
6f2a7050-1cc8-47df-9d03-716e4a83d5b4.quicktime.0013.jpg;6f2a7050-1cc8-47df-9d03-716e4a83d5b4;13.0;2;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6f2a7050-1cc8-47df-9d03-716e4a83d5b4.quicktime.0013.jpg;2.0841855e-05;0.8125;-0.010752688;-0.05263158;0.6563921;0.25;0.23;1
6f2a7050-1cc8-47df-9d03-716e4a83d5b4.quicktime.0006.jpg;6f2a7050-1cc8-47df-9d03-716e4a83d5b4;6.0;2;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6f2a7050-1cc8-47df-9d03-716e4a83d5b4.quicktime.0006.jpg;5.738339e-05;0.6875;-0.032967035;0.0;0.61259204;0.22;0.22;1
6f1ee29b-4a36-4efd-bfb1-62fe31d13f22.quicktime.0021.jpg;6f1ee29b-4a36-4efd-bfb1-62fe31d13f22;21.0;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6f1ee29b-4a36-4efd-bfb1-62fe31d13f22.quicktime.0021.jpg;1.0083318e-05;0.875;-0.08045977;-0.057471264;0.8690178;0.24;0.24;1
6f1ee29b-4a36-4efd-bfb1-62fe31d13f22.quicktime.0018.jpg;6f1ee29b-4a36-4efd-bfb1-62fe31d13f22;18.0;1;-5;0;0;0;-5;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6f1ee29b-4a36-4efd-bfb1-62fe31d13f22.quicktime.0018.jpg;1.0;0.8125;-0.044444446;-0.056179777;0.0;0.08;0.07;1
6f1ee29b-4a36-4efd-bfb1-62fe31d13f22.quicktime.0007.jpg;6f1ee29b-4a36-4efd-bfb1-62fe31d13f22;7.0;1;-5;0;0;0;-5;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6f1ee29b-4a36-4efd-bfb1-62fe31d13f22.quicktime.0007.jpg;0.99999976;0.9375;-0.09677419;-0.12765957;0.0;0.09;0.09;1
6f0eacd6-2fdd-47fb-9f4e-7dfbe0f92a09.mp4.0030.jpg;6f0eacd6-2fdd-47fb-9f4e-7dfbe0f92a09;30.0;1;0;0;0;0;0;0;0;-1;1;5;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6f0eacd6-2fdd-47fb-9f4e-7dfbe0f92a09.mp4.0030.jpg;0.00052791834;0.6875;0.16853933;0.033707865;0.0;0.27;0.24;1
6f0eacd6-2fdd-47fb-9f4e-7dfbe0f92a09.mp4.0026.jpg;6f0eacd6-2fdd-47fb-9f4e-7dfbe0f92a09;26.0;1;0;0;0;0;0;0;0;-1;1;5;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6f0eacd6-2fdd-47fb-9f4e-7dfbe0f92a09.mp4.0026.jpg;0.00020942092;0.4375;0.105882354;0.08235294;0.0;0.19;0.22;1
6f0eacd6-2fdd-47fb-9f4e-7dfbe0f92a09.mp4.0001.jpg;6f0eacd6-2fdd-47fb-9f4e-7dfbe0f92a09;1.0;1;0;0;1;0;0;0;0;0;2;5;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6f0eacd6-2fdd-47fb-9f4e-7dfbe0f92a09.mp4.0001.jpg;0.0010393262;0.75;0.1724138;-0.09090909;0.0;0.24;0.25;1
6eaac511-af85-4d33-8bc3-e1168a197a2d.mp4.0031.jpg;6eaac511-af85-4d33-8bc3-e1168a197a2d;31.0;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6eaac511-af85-4d33-8bc3-e1168a197a2d.mp4.0031.jpg;5.2516833e-05;1.0;0.3483146;0.0;0.8299677;0.27;0.29;1
6eaac511-af85-4d33-8bc3-e1168a197a2d.mp4.0017.jpg;6eaac511-af85-4d33-8bc3-e1168a197a2d;17.0;1;0;0;0;0;0;0;0;4;0;0;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6eaac511-af85-4d33-8bc3-e1168a197a2d.mp4.0017.jpg;6.224781e-05;0.9375;0.40229884;-0.25;0.70911866;0.25;0.26;1
6ea63bb9-5635-4754-a02c-cf46ac1e6ebb.mp4.0020.jpg;6ea63bb9-5635-4754-a02c-cf46ac1e6ebb;20.0;0;0;0;0;0;0;2;0;4;-2;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6ea63bb9-5635-4754-a02c-cf46ac1e6ebb.mp4.0020.jpg;0.0015299916;0.8125;-0.12643678;0.057471264;0.6126865;0.27;0.23;1
6ea63bb9-5635-4754-a02c-cf46ac1e6ebb.mp4.0017.jpg;6ea63bb9-5635-4754-a02c-cf46ac1e6ebb;17.0;1;1;0;0;0;1;2;0;0;-2;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6ea63bb9-5635-4754-a02c-cf46ac1e6ebb.mp4.0017.jpg;8.447286e-06;0.5;-0.045454547;0.0;0.45960796;0.33;0.31;1
6ea63bb9-5635-4754-a02c-cf46ac1e6ebb.mp4.0007.jpg;6ea63bb9-5635-4754-a02c-cf46ac1e6ebb;7.0;0;0;0;1;0;0;0;0;0;-2;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6ea63bb9-5635-4754-a02c-cf46ac1e6ebb.mp4.0007.jpg;1.5747944e-05;0.8125;0.0;-0.056179777;0.5282794;0.27;0.26;1
6e9cf29d-de30-410d-b6fb-bae194ac4552.quicktime.0006.jpg;6e9cf29d-de30-410d-b6fb-bae194ac4552;6.0;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6e9cf29d-de30-410d-b6fb-bae194ac4552.quicktime.0006.jpg;1.8375815e-05;0.625;-0.16666667;-0.27058825;0.61785054;0.28;0.26;1
6e9cf29d-de30-410d-b6fb-bae194ac4552.quicktime.0005.jpg;6e9cf29d-de30-410d-b6fb-bae194ac4552;5.0;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6e9cf29d-de30-410d-b6fb-bae194ac4552.quicktime.0005.jpg;4.493196e-06;0.5625;-0.16666667;-0.1627907;0.6112281;0.24;0.27;1
6e9cf29d-de30-410d-b6fb-bae194ac4552.quicktime.0004.jpg;6e9cf29d-de30-410d-b6fb-bae194ac4552;4.0;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6e9cf29d-de30-410d-b6fb-bae194ac4552.quicktime.0004.jpg;3.6362468e-05;0.4375;-0.1764706;-0.11627907;0.54088;0.28;0.24;1
6e8e8810-84b5-41d6-b52d-12bec634e1f2.mp4.0017.jpg;6e8e8810-84b5-41d6-b52d-12bec634e1f2;17.0;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6e8e8810-84b5-41d6-b52d-12bec634e1f2.mp4.0017.jpg;9.2166306e-07;0.9375;0.1521739;-0.12765957;0.8518993;0.3;0.27;1
6e8e8810-84b5-41d6-b52d-12bec634e1f2.mp4.0012.jpg;6e8e8810-84b5-41d6-b52d-12bec634e1f2;12.0;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6e8e8810-84b5-41d6-b52d-12bec634e1f2.mp4.0012.jpg;1.1248716e-06;0.75;0.123595506;-0.13333334;0.7366944;0.26;0.29;1
6e8e8810-84b5-41d6-b52d-12bec634e1f2.mp4.0006.jpg;6e8e8810-84b5-41d6-b52d-12bec634e1f2;6.0;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6e8e8810-84b5-41d6-b52d-12bec634e1f2.mp4.0006.jpg;8.6683275e-07;0.8125;-0.021276595;-0.13402061;0.8265557;0.28;0.27;1
6e19f7fe-7174-4d5f-bb55-ace62fa09d62.quicktime.0005.jpg;6e19f7fe-7174-4d5f-bb55-ace62fa09d62;5.0;1;0;0;1;-1;0;2;0;0;1;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6e19f7fe-7174-4d5f-bb55-ace62fa09d62.quicktime.0005.jpg;0.000805974;0.5625;0.15555556;0.36263737;0.0;0.26;0.33;1
6df8f544-2cfa-478c-9e26-2431665c8153.quicktime.0027.jpg;6df8f544-2cfa-478c-9e26-2431665c8153;27.0;0;0;0;1;0;0;0;0;0;0;5;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6df8f544-2cfa-478c-9e26-2431665c8153.quicktime.0027.jpg;0.0009830892;0.375;0.14942528;0.08045977;0.36110485;0.28;0.31;1
6df8f544-2cfa-478c-9e26-2431665c8153.quicktime.0017.jpg;6df8f544-2cfa-478c-9e26-2431665c8153;17.0;0;0;0;1;0;0;0;0;0;0;5;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6df8f544-2cfa-478c-9e26-2431665c8153.quicktime.0017.jpg;0.0020527244;0.1875;0.11627907;0.069767445;0.26630637;0.31;0.3;1
6df8f544-2cfa-478c-9e26-2431665c8153.quicktime.0002.jpg;6df8f544-2cfa-478c-9e26-2431665c8153;2.0;0;0;0;1;0;0;0;0;0;0;5;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6df8f544-2cfa-478c-9e26-2431665c8153.quicktime.0002.jpg;0.0011286736;0.3125;0.11627907;0.03448276;0.3444687;0.25;0.25;1
6df845be-82a4-45af-a076-9c9df71b4c21.mp4.0032.jpg;6df845be-82a4-45af-a076-9c9df71b4c21;32.0;1;-2;0;1;0;-2;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6df845be-82a4-45af-a076-9c9df71b4c21.mp4.0032.jpg;0.99983096;0.75;0.22222222;-0.044444446;0.0;0.14;0.12;1
6df845be-82a4-45af-a076-9c9df71b4c21.mp4.0027.jpg;6df845be-82a4-45af-a076-9c9df71b4c21;27.0;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6df845be-82a4-45af-a076-9c9df71b4c21.mp4.0027.jpg;0.0004439652;0.75;0.26666668;-0.05376344;0.558067;0.28;0.24;1
6df845be-82a4-45af-a076-9c9df71b4c21.mp4.0004.jpg;6df845be-82a4-45af-a076-9c9df71b4c21;4.0;1;0;0;1;0;0;0;0;0;0;3;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6df845be-82a4-45af-a076-9c9df71b4c21.mp4.0004.jpg;1.7471246e-05;0.6875;0.23076923;0.08888889;0.52941024;0.24;0.27;1
6df0e973-f9d8-4534-beab-ff69c11d347e.quicktime.0027.jpg;6df0e973-f9d8-4534-beab-ff69c11d347e;27.0;1;0;0;1;0;0;0;0;0;1;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6df0e973-f9d8-4534-beab-ff69c11d347e.quicktime.0027.jpg;1.8034216e-05;0.8125;0.26881722;0.010752688;0.5899113;0.31;0.29;1
6df0e973-f9d8-4534-beab-ff69c11d347e.quicktime.0005.jpg;6df0e973-f9d8-4534-beab-ff69c11d347e;5.0;1;0;0;1;0;0;0;0;0;1;3;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6df0e973-f9d8-4534-beab-ff69c11d347e.quicktime.0005.jpg;0.00026404858;0.75;0.13333334;0.06666667;0.5691312;0.25;0.28;1
6deb7077-dbb5-45e5-af13-c44dbdbaad5a.quicktime.0026.jpg;6deb7077-dbb5-45e5-af13-c44dbdbaad5a;26.0;1;0;3;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6deb7077-dbb5-45e5-af13-c44dbdbaad5a.quicktime.0026.jpg;3.9018007e-05;0.9375;0.26086956;0.04347826;0.8021203;0.24;0.24;1
6deb7077-dbb5-45e5-af13-c44dbdbaad5a.quicktime.0020.jpg;6deb7077-dbb5-45e5-af13-c44dbdbaad5a;20.0;1;0;3;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6deb7077-dbb5-45e5-af13-c44dbdbaad5a.quicktime.0020.jpg;1.6377551e-05;0.9375;0.22222222;0.044444446;0.83384347;0.26;0.24;1
6deb7077-dbb5-45e5-af13-c44dbdbaad5a.quicktime.0010.jpg;6deb7077-dbb5-45e5-af13-c44dbdbaad5a;10.0;1;0;3;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6deb7077-dbb5-45e5-af13-c44dbdbaad5a.quicktime.0010.jpg;3.7839014e-05;0.875;0.23595506;0.033707865;0.75811726;0.31;0.28;1
6dca203a-5377-4627-bc49-acf85d97eed9.mp4.0031.jpg;6dca203a-5377-4627-bc49-acf85d97eed9;31.0;1;0;0;0;0;0;2;1;0;0;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6dca203a-5377-4627-bc49-acf85d97eed9.mp4.0031.jpg;9.633859e-05;0.375;0.060240965;-0.0952381;0.0;0.18;0.18;1
6dca203a-5377-4627-bc49-acf85d97eed9.mp4.0012.jpg;6dca203a-5377-4627-bc49-acf85d97eed9;12.0;1;0;0;0;0;0;2;1;2;0;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6dca203a-5377-4627-bc49-acf85d97eed9.mp4.0012.jpg;0.0029588342;0.4375;0.07865169;-0.13636364;0.0;0.16;0.18;1
6dca203a-5377-4627-bc49-acf85d97eed9.mp4.0005.jpg;6dca203a-5377-4627-bc49-acf85d97eed9;5.0;1;0;0;0;0;0;2;1;0;0;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6dca203a-5377-4627-bc49-acf85d97eed9.mp4.0005.jpg;0.00013658404;0.375;0.046511628;-0.1627907;0.0;0.18;0.15;1
6dbfcc7b-0dbd-4287-9aa9-35b010809c54.quicktime.0024.jpg;6dbfcc7b-0dbd-4287-9aa9-35b010809c54;24.0;2;0;0;1;0;0;1;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6dbfcc7b-0dbd-4287-9aa9-35b010809c54.quicktime.0024.jpg;2.064509e-06;1.0;0.11827957;-0.05154639;0.8785538;0.29;0.32;1
6dbfcc7b-0dbd-4287-9aa9-35b010809c54.quicktime.0022.jpg;6dbfcc7b-0dbd-4287-9aa9-35b010809c54;22.0;2;0;0;1;0;0;1;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6dbfcc7b-0dbd-4287-9aa9-35b010809c54.quicktime.0022.jpg;2.8617337e-06;0.9375;0.08888889;0.06521739;0.83561045;0.27;0.29;1
6db2a422-eb5e-4035-a7ce-46542be5acf5.quicktime.0024.jpg;6db2a422-eb5e-4035-a7ce-46542be5acf5;24.0;0;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6db2a422-eb5e-4035-a7ce-46542be5acf5.quicktime.0024.jpg;1.7198533e-06;1.0;-0.28089887;-0.08888889;0.85717875;0.25;0.29;1
6db2a422-eb5e-4035-a7ce-46542be5acf5.quicktime.0023.jpg;6db2a422-eb5e-4035-a7ce-46542be5acf5;23.0;0;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6db2a422-eb5e-4035-a7ce-46542be5acf5.quicktime.0023.jpg;2.2268105e-06;0.875;-0.3493976;0.024390243;0.76645297;0.29;0.31;1
6dabdbed-69cd-4a0e-851a-032e8e321c3d.mp4.0036.jpg;6dabdbed-69cd-4a0e-851a-032e8e321c3d;36.0;1;0;0;0;0;0;0;0;0;0;3;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6dabdbed-69cd-4a0e-851a-032e8e321c3d.mp4.0036.jpg;1.6589397e-06;0.5;0.29113925;-0.225;0.0;0.31;0.29;1
6dabdbed-69cd-4a0e-851a-032e8e321c3d.mp4.0017.jpg;6dabdbed-69cd-4a0e-851a-032e8e321c3d;17.0;0;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6dabdbed-69cd-4a0e-851a-032e8e321c3d.mp4.0017.jpg;7.481365e-05;0.875;0.13978495;-0.010752688;0.84610647;0.23;0.24;1
6dabdbed-69cd-4a0e-851a-032e8e321c3d.mp4.0002.jpg;6dabdbed-69cd-4a0e-851a-032e8e321c3d;2.0;0;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6dabdbed-69cd-4a0e-851a-032e8e321c3d.mp4.0002.jpg;2.3951363e-05;1.0;0.104166664;-0.11340206;0.8855508;0.27;0.25;1
6da62d9e-8c18-4057-8552-065c28f3422d.mp4.0023.jpg;6da62d9e-8c18-4057-8552-065c28f3422d;23.0;2;-5;0;1;0;-5;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6da62d9e-8c18-4057-8552-065c28f3422d.mp4.0023.jpg;0.9999997;0.25;0.22352941;0.15294118;0.0;0.09;0.09;1
6da62d9e-8c18-4057-8552-065c28f3422d.mp4.0020.jpg;6da62d9e-8c18-4057-8552-065c28f3422d;20.0;2;-2;0;1;0;-2;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6da62d9e-8c18-4057-8552-065c28f3422d.mp4.0020.jpg;0.9898571;0.375;0.28089887;0.19101124;0.0;0.19;0.15;1
6da62d9e-8c18-4057-8552-065c28f3422d.mp4.0018.jpg;6da62d9e-8c18-4057-8552-065c28f3422d;18.0;2;-5;0;1;0;-5;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6da62d9e-8c18-4057-8552-065c28f3422d.mp4.0018.jpg;0.99999976;0.1875;0.24705882;0.15294118;0.0;0.1;0.1;1
6d9396f4-a76a-4808-b6d8-3914ef2242b4.mp4.0027.jpg;6d9396f4-a76a-4808-b6d8-3914ef2242b4;27.0;1;-5;0;1;0;-5;0;0;0;0;3;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6d9396f4-a76a-4808-b6d8-3914ef2242b4.mp4.0027.jpg;0.991769;0.5;0.0;-0.2345679;0.0;0.12;0.12;1
6d9396f4-a76a-4808-b6d8-3914ef2242b4.mp4.0011.jpg;6d9396f4-a76a-4808-b6d8-3914ef2242b4;11.0;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6d9396f4-a76a-4808-b6d8-3914ef2242b4.mp4.0011.jpg;0.0260081;0.9375;-0.09090909;0.045454547;0.7029397;0.22;0.21;1
6d8b81ab-aad7-4647-87b3-a3366cfc9b2a.mp4.0030.jpg;6d8b81ab-aad7-4647-87b3-a3366cfc9b2a;30.0;1;0;0;0;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6d8b81ab-aad7-4647-87b3-a3366cfc9b2a.mp4.0030.jpg;7.404708e-06;1.0;0.09677419;-0.1875;0.8602435;0.29;0.31;1
6d8b81ab-aad7-4647-87b3-a3366cfc9b2a.mp4.0019.jpg;6d8b81ab-aad7-4647-87b3-a3366cfc9b2a;19.0;1;0;0;0;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6d8b81ab-aad7-4647-87b3-a3366cfc9b2a.mp4.0019.jpg;2.1633703e-06;1.0;0.045454547;-0.19101124;0.8785167;0.31;0.31;1
6d8b81ab-aad7-4647-87b3-a3366cfc9b2a.mp4.0010.jpg;6d8b81ab-aad7-4647-87b3-a3366cfc9b2a;10.0;1;0;0;0;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6d8b81ab-aad7-4647-87b3-a3366cfc9b2a.mp4.0010.jpg;1.0572901e-05;0.8125;0.011235955;-0.21348314;0.71026975;0.33;0.33;1
6d89112c-e987-4c0a-b252-6e8d8eb4c722.quicktime.0027.jpg;6d89112c-e987-4c0a-b252-6e8d8eb4c722;27.0;2;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6d89112c-e987-4c0a-b252-6e8d8eb4c722.quicktime.0027.jpg;2.420002e-05;0.8125;-0.08045977;-0.032967035;0.59669536;0.25;0.25;1
6d89112c-e987-4c0a-b252-6e8d8eb4c722.quicktime.0021.jpg;6d89112c-e987-4c0a-b252-6e8d8eb4c722;21.0;2;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6d89112c-e987-4c0a-b252-6e8d8eb4c722.quicktime.0021.jpg;4.0396444e-05;0.875;-0.057471264;0.0;0.65834504;0.29;0.25;1
6d89112c-e987-4c0a-b252-6e8d8eb4c722.quicktime.0001.jpg;6d89112c-e987-4c0a-b252-6e8d8eb4c722;1.0;2;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6d89112c-e987-4c0a-b252-6e8d8eb4c722.quicktime.0001.jpg;1.60937e-05;0.875;-0.022222223;-0.031578947;0.6529287;0.28;0.28;1
6d39f5bc-2675-473d-8dd7-4e83e242c457.mp4.0024.jpg;6d39f5bc-2675-473d-8dd7-4e83e242c457;24.0;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6d39f5bc-2675-473d-8dd7-4e83e242c457.mp4.0024.jpg;2.7778487e-06;0.5;0.26190478;-0.05882353;0.48468032;0.29;0.26;1
6d39f5bc-2675-473d-8dd7-4e83e242c457.mp4.0006.jpg;6d39f5bc-2675-473d-8dd7-4e83e242c457;6.0;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6d39f5bc-2675-473d-8dd7-4e83e242c457.mp4.0006.jpg;4.357198e-06;0.5;0.29411766;-0.08235294;0.4657096;0.28;0.28;1
6d39f5bc-2675-473d-8dd7-4e83e242c457.mp4.0004.jpg;6d39f5bc-2675-473d-8dd7-4e83e242c457;4.0;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6d39f5bc-2675-473d-8dd7-4e83e242c457.mp4.0004.jpg;2.4841984e-06;0.5;0.31034482;-0.13953489;0.44923294;0.27;0.26;1
6d2f9e20-a053-4e6c-842c-173887ff31c2.quicktime.0006.jpg;6d2f9e20-a053-4e6c-842c-173887ff31c2;6.0;0;0;0;0;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_8_origami_extended_0003_112/object_8/6d2f9e20-a053-4e6c-842c-173887ff31c2.quicktime.0006.jpg;8.3515e-06;1.0;0.18181819;-0.14606741;0.87752146;0.24;0.25;1
