file,age,gender,race,service_test,horiz_angle,vert_angle,light_exposure,light_background,light_lighting,face_brightness,sharpness,object,const_left,const_right
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1855.jpg,40-49,Male,Indian,False,-0.6449704170227051,0.2727272808551788,0.4940871000289917,0.5311270356178284,0.5133209824562073,0.3621902465820312,0.1875,0.0405196845531463,0.32,0.25
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1856.jpg,30-39,Female,White,True,-0.2159090936183929,-0.4576271176338196,0.5282910466194153,0.5891766548156738,0.6866667866706848,0.5045620799064636,0.75,0.9681445956230164,0.29,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1857.jpg,10-19,Female,White,True,-0.1717171669006347,0.2323232293128967,0.4794159829616546,0.4463008940219879,0.4968584477901459,0.3684111535549164,0.5625,2.848734311555745e-06,0.3,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1858.jpg,20-29,Male,White,True,0.5272727012634277,0.0574712641537189,0.3732893764972687,0.2090230882167816,0.6362398266792297,0.2477210760116577,0.3125,0.1933522969484329,0.14,0.21
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1859.jpg,20-29,Female,East Asian,False,0.0776699036359787,-0.0628019347786903,0.4402509331703186,0.2966496348381042,0.4841387271881103,0.3590927422046661,0.25,0.0014451547758653,0.26,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1860.jpg,30-39,Male,Middle Eastern,False,-0.1179487183690071,-0.3432835936546325,0.5166335701942444,0.5006827116012573,0.505428671836853,0.4911631643772125,0.3125,0.0001085101466742,0.28,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1861.jpg,20-29,Male,Black,True,0.3781512677669525,0.2203389853239059,0.3876392841339111,0.3748409152030945,0.6942119002342224,0.2859061360359192,0.1875,0.970633625984192,0.23,0.35
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1862.jpg,20-29,Male,East Asian,True,0.3612565398216247,-0.116504855453968,0.4868544936180115,0.4373009204864502,0.3518255650997162,0.4166158139705658,0.0,2.9456239644787278e-05,0.26,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1863.jpg,20-29,Female,Indian,False,0.9834710955619812,0.0,0.3008458316326141,0.1710770279169082,0.44085893034935,0.1677910983562469,0.125,0.0225913543254137,0.23,0.71
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1864.jpg,50-59,Female,Southeast Asian,True,0.8159509301185608,-0.3619631826877594,0.4070046842098236,0.4463646709918976,0.42041677236557,0.3131050169467926,0.3125,0.0043740537948906,0.19,0.25
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1865.jpg,10-19,Male,Black,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38,0.34
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1866.jpg,30-39,Female,Black,False,0.1690821200609207,-0.1090047359466552,0.3674274384975433,0.3318714797496795,0.6565274000167847,0.2020377367734909,0.0,0.0030187126249074,0.31,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1867.jpg,more than 70,Male,White,False,0.1937172710895538,-0.2041884809732437,0.4380784332752228,0.5177876353263855,0.5344172120094299,0.4194612801074981,0.0625,0.1364534348249435,0.3,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1868.jpg,10-19,Male,East Asian,True,0.3804347813129425,0.0945273637771606,0.5169819593429565,0.4834796488285064,0.4903886616230011,0.4861693978309631,0.9375,0.0132530871778726,0.3,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1869.jpg,20-29,Male,Black,True,-0.8648648858070374,0.0843373462557792,0.5085256695747375,0.4982569515705108,0.4590398371219635,0.4005674421787262,0.3125,0.0200365725904703,0.4,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1870.jpg,20-29,Male,Indian,True,0.8260869383811951,0.2898550629615783,0.2279383987188339,0.2282414138317108,0.3792654871940613,0.1789091080427169,0.0,0.073437824845314,0.37,1.17
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1871.jpg,0-2,Male,Southeast Asian,True,-0.5555555820465088,0.0879120901226997,0.4925263226032257,0.4926073849201202,0.5886213779449463,0.5238454341888428,0.5625,0.991523027420044,0.32,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1872.jpg,30-39,Male,White,True,0.4973261952400207,-0.0793650820851326,0.4899454116821289,0.4676518440246582,0.4027091860771179,0.5259441137313843,0.25,0.6964440941810608,0.31,0.37
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1873.jpg,20-29,Female,East Asian,True,-0.5783783793449402,0.1938775479793548,0.551600992679596,0.1438608765602111,0.5024186372756958,0.3653398156166076,0.0,0.7961076498031616,0.36,0.34
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1874.jpg,20-29,Male,Latino_Hispanic,True,-0.3673469424247741,0.1720930188894271,0.4968867897987366,0.4936016499996185,0.1381936073303222,0.4970703125,0.8125,0.1910232156515121,-1.0,-1.0
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1875.jpg,10-19,Female,Latino_Hispanic,True,-0.4597701132297516,-0.0165745858103036,0.4840152263641357,0.0096851782873272,0.8191078305244446,0.2810343205928802,0.0625,0.0032826131209731,0.24,0.21
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1876.jpg,20-29,Female,Middle Eastern,True,-0.369047611951828,0.362162172794342,0.3312061131000519,0.1830234080553054,0.5437994599342346,0.2460929602384567,0.0,0.6368089318275452,0.11,0.09
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1877.jpg,10-19,Female,White,True,-0.3068181872367859,0.0171428564935922,0.4481072425842285,0.5409144759178162,0.6824359893798828,0.4773827791213989,0.0,0.702511727809906,0.35,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1878.jpg,10-19,Female,Black,False,-0.1485148519277572,-0.2475247532129287,0.5372114777565002,0.450565904378891,0.4914235472679138,0.3847548365592956,0.875,0.001377907115966,0.26,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1879.jpg,20-29,Male,East Asian,True,0.1188118830323219,-0.0246305409818887,0.4936291873455047,0.4468689560890198,0.5225962996482849,0.3381553590297699,0.5,5.506688466994092e-05,0.27,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1880.jpg,60-69,Female,Black,False,0.3030303120613098,-0.2222222238779068,0.2773316502571106,0.3340619802474975,0.648295521736145,0.2867927849292755,0.0625,0.0133102601394057,0.25,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1881.jpg,20-29,Male,East Asian,False,0.0476190485060215,-0.1047619059681892,0.273770809173584,0.2803144156932831,0.542962372303009,0.319565862417221,0.3125,0.0005126929027028,0.26,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1882.jpg,10-19,Female,White,False,-0.6785714030265808,0.2437810897827148,0.5328784584999084,0.5603175163269043,0.6419097781181335,0.5752719044685364,0.0,0.166818156838417,0.25,0.17
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1883.jpg,20-29,Male,Middle Eastern,True,-0.469613254070282,-0.0103092780336737,0.3610400259494781,0.3489038646221161,0.5409550070762634,0.1879059225320816,0.0625,0.0017326929373666,0.32,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1884.jpg,20-29,Female,White,False,-0.240641713142395,0.1063829809427261,0.4476910829544067,0.5116002559661865,0.4750781059265136,0.4572332799434662,0.0,0.0041247657500207,0.27,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1885.jpg,40-49,Female,Latino_Hispanic,False,-0.2248803824186325,0.0,0.3488611578941345,0.0551479570567607,0.542428731918335,0.2606370747089386,0.1875,0.0301354080438613,0.24,0.22
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1886.jpg,10-19,Female,Latino_Hispanic,False,-0.2947368323802948,0.1413612514734268,0.5341559052467346,0.3233256936073303,0.3738441467285156,0.4691151976585388,0.3125,0.0799557194113731,0.25,0.23
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1887.jpg,3-9,Male,Black,False,0.2081218212842941,0.2791878283023834,0.488679975271225,0.4928612112998962,0.4087202250957489,0.5312535762786865,0.5625,8.400205115322024e-05,0.29,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1888.jpg,20-29,Male,Indian,False,-0.0103092780336737,-0.34375,0.3013448715209961,0.2484854161739349,0.4540653228759765,0.1900365948677063,0.0,0.0078437784686684,0.27,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1889.jpg,20-29,Female,White,False,-0.1834319531917572,0.3855421543121338,0.4837947487831116,0.2099565714597702,0.8236768841743469,0.3509868681430816,0.0,0.9319182634353638,0.31,0.39
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1890.jpg,3-9,Female,Southeast Asian,True,0.3966480493545532,0.1848341226577758,0.4741488397121429,0.4991726279258728,0.4961967468261719,0.3303442299365997,0.25,0.1760652065277099,-1.0,-1.0
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1891.jpg,30-39,Female,East Asian,True,-0.3645833432674408,0.0961538478732109,0.4734179973602295,0.4467490613460541,0.4303103685379028,0.3588851690292358,0.6875,0.0026834602467715,0.36,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1892.jpg,30-39,Male,Middle Eastern,False,0.4486486613750458,-0.0261780098080635,0.4867090582847595,0.4613180756568908,0.4406475722789764,0.4907941520214081,0.3125,0.0420883260667324,0.31,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1893.jpg,20-29,Male,Southeast Asian,False,0.0113636367022991,-0.2386363595724105,0.4269010722637176,0.5093019604682922,0.6631014943122864,0.248182326555252,0.625,0.0021824734285473,0.2,0.21
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1894.jpg,40-49,Male,Black,False,0.0165745858103036,-0.3370165824890136,0.5213564038276672,0.4970144033432007,0.9551436305046082,0.3670231103897095,0.9375,0.0007899089250713,0.23,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1895.jpg,30-39,Female,Indian,True,-0.167567566037178,-0.1135135143995285,0.4592577815055847,0.4666332602500915,0.6144421696662903,0.4028230905532837,0.0,0.0972482487559318,0.31,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1896.jpg,3-9,Male,East Asian,True,-0.2470588237047195,0.5952380895614624,0.3893740475177765,0.3592031598091125,0.1904183626174926,0.1883890032768249,0.6875,0.0027633351273834,0.05,0.04
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1897.jpg,3-9,Female,White,False,0.2000000029802322,-0.2248803824186325,0.4725803732872009,0.4374880790710449,0.1447034925222396,0.3467459678649902,0.125,0.0002657945733517,0.31,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1898.jpg,10-19,Female,Black,False,-0.2568306028842926,0.1086956486105918,0.4772610366344452,0.4539309740066528,0.5389623045921326,0.3520137667655945,0.75,0.0007321055745705,0.32,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1899.jpg,30-39,Female,Black,True,0.0,0.183673471212387,0.4861099421977997,0.4893322885036468,0.4443216919898987,0.4099064171314239,0.8125,9.296309144701807e-05,0.29,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1900.jpg,40-49,Female,Southeast Asian,True,0.4054054021835327,-0.0833333358168602,0.4567891657352447,0.397670567035675,0.3080301880836487,0.3617605865001678,0.125,0.0482782050967216,0.26,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1901.jpg,10-19,Female,Southeast Asian,False,-0.1133004948496818,0.064039409160614,0.4750605523586273,0.5487174987792969,0.5117970108985901,0.6609920263290405,0.6875,0.0017454362241551,0.29,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1902.jpg,3-9,Male,East Asian,True,-0.6725146174430847,0.2085561454296112,0.4966839253902435,0.5253294706344604,0.4427187442779541,0.4965382814407348,0.0,0.4031458795070648,0.42,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1903.jpg,more than 70,Male,White,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1904.jpg,20-29,Female,Latino_Hispanic,True,-0.2361809015274047,0.1758794039487838,0.5375137329101562,0.2990292906761169,0.4939071536064148,0.3997640907764435,0.5,0.0024208598770201,0.29,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1905.jpg,30-39,Female,Latino_Hispanic,False,-0.311475396156311,0.195767194032669,0.4598161578178406,0.6442966461181641,0.6411947011947632,0.391702264547348,0.1875,0.1829985529184341,0.34,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1906.jpg,60-69,Male,Middle Eastern,False,0.3253012001514435,0.0120481923222541,0.4808417856693268,0.4087985754013061,0.528318464756012,0.3012281656265259,0.875,0.9788211584091188,0.26,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1907.jpg,3-9,Female,Latino_Hispanic,False,-0.2588832378387451,0.1675126850605011,0.4590625464916229,0.4154015183448791,0.4136370122432709,0.427990198135376,0.5,2.148061503248755e-05,0.28,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1908.jpg,20-29,Male,Southeast Asian,False,0.1979166716337204,-0.0155440410599112,0.5278022289276123,0.6349883675575256,0.7912952303886414,0.586423933506012,0.5,0.0029662128072232,0.24,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1909.jpg,3-9,Female,Indian,False,-0.286432147026062,0.0717703327536583,0.4887243807315826,0.7849043011665344,0.6626085042953491,0.598954439163208,1.0,0.0038253704551607,0.31,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1910.jpg,10-19,Female,Southeast Asian,True,0.909604549407959,0.0,0.3764422833919525,0.4299706220626831,0.3928283751010895,0.302478551864624,0.0625,0.0002438997908029,0.26,0.35
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1911.jpg,30-39,Female,Indian,False,-0.3636363744735718,-0.2444444447755813,0.3576928973197937,0.2413508743047714,0.4094682931900024,0.3382579684257507,0.0,7.608352461829782e-05,0.33,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1912.jpg,20-29,Female,Black,True,0.2670156955718994,-0.4869109988212585,0.501046359539032,0.5323157906532288,0.4834239780902862,0.4583267569541931,0.5,0.9847986102104188,0.18,0.17
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1913.jpg,10-19,Male,East Asian,True,0.0,-0.0537634417414665,0.3332413136959076,0.2234302908182144,0.5366278290748596,0.1952015310525894,0.25,0.013596230186522,0.28,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1914.jpg,10-19,Male,White,False,0.1299999952316284,0.0399999991059303,0.2478349357843399,0.1410409361124038,0.4120838940143585,0.1989160627126693,0.25,1.2747176697303075e-05,0.3,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1915.jpg,10-19,Female,Middle Eastern,True,-0.5368421077728271,0.2268041223287582,0.5087588429450989,0.4721878468990326,0.432812362909317,0.6121245622634888,0.5,0.9714283347129822,0.35,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1916.jpg,0-2,Male,Black,False,0.1764705926179886,-0.2235294133424759,0.1853712946176529,0.1127507239580154,0.5411182045936584,0.2092611342668533,0.5,0.0281184427440166,0.29,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1917.jpg,30-39,Female,East Asian,False,0.0047846888191998,0.0047846888191998,0.4535080790519714,0.4698382019996643,0.3520503342151642,0.4225516319274902,0.75,3.836702830994909e-07,0.25,0.23
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1918.jpg,30-39,Male,East Asian,True,0.7894737124443054,-0.2631579041481018,0.5132701992988586,0.5071763396263123,0.4584814310073852,0.5794707536697388,0.9375,0.1575408726930618,0.29,0.38
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1919.jpg,10-19,Male,Latino_Hispanic,False,-0.8367347121238708,0.0186335407197475,0.5185198187828064,0.4562811255455017,0.4304872155189514,0.3784250020980835,0.0,0.0965840294957161,0.53,0.36
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1920.jpg,30-39,Male,East Asian,False,0.4736842215061188,-0.078947365283966,0.4841199517250061,0.5556429028511047,0.6295056343078613,0.618651807308197,0.0,0.0510243959724903,0.23,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1921.jpg,10-19,Male,Latino_Hispanic,True,-0.0105263162404298,-0.0526315793395042,0.4777660667896271,0.4584430754184723,0.218339666724205,0.3765704333782196,0.375,0.0001290452637476,0.3,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1922.jpg,20-29,Female,Black,True,0.6342856884002686,-0.0927835032343864,0.471106082201004,0.4915980696678161,0.4535950422286987,0.3889289498329162,0.0,0.4978779852390289,0.16,0.19
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1923.jpg,20-29,Female,White,False,-0.0135746607556939,0.1320754736661911,0.4924376904964447,0.4423564076423645,0.0866378545761108,0.5183457732200623,0.5625,9.203008085023612e-05,0.27,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1924.jpg,30-39,Male,East Asian,False,0.47826087474823,-0.0510204099118709,0.4569945335388183,0.5096011757850647,0.1917915195226669,0.3916276693344116,0.1875,0.0013680253177881,0.24,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1925.jpg,30-39,Female,Black,False,-0.0452261306345462,0.1758794039487838,0.460918515920639,0.390449047088623,0.4206347465515136,0.2144093066453933,0.75,0.0274669509381055,0.31,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1926.jpg,3-9,Female,White,True,0.0103092780336737,-0.2886597812175751,0.5102331638336182,0.4528047442436218,0.3098085522651672,0.5831272602081299,0.1875,0.0004152435285504,0.33,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1927.jpg,20-29,Male,East Asian,False,-0.1330049186944961,-0.0594059415161609,0.4882812798023224,0.3849267661571502,0.5078651309013367,0.3243138790130615,0.0625,0.0061581321060657,0.19,0.18
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1928.jpg,20-29,Male,White,False,0.5307262539863586,0.1243781074881553,0.4991827309131622,0.5541085004806519,0.7893027067184448,0.4222216606140136,0.8125,0.8884665369987488,0.27,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1929.jpg,40-49,Female,Indian,True,0.2261306494474411,-0.0351758785545825,0.4922976493835449,0.4322089254856109,0.613947331905365,0.4104999899864197,0.0,0.0005960756679996,0.26,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1930.jpg,20-29,Female,East Asian,False,-0.2041884809732437,0.3238095343112945,0.547867476940155,0.44469153881073,0.4405027329921722,0.4105567336082458,0.25,0.3648323714733124,0.23,0.2
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1931.jpg,40-49,Male,Latino_Hispanic,True,-0.1414141356945037,-0.1111111119389534,0.4302614629268646,0.6049205660820007,0.4803170263767242,0.4843751192092895,0.6875,0.0001712531520752,0.23,0.22
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1932.jpg,30-39,Male,Indian,False,0.1366120278835296,0.1803278625011444,0.3994312286376953,0.4916897118091583,0.4915981888771057,0.396757036447525,0.125,0.004822876304388,0.31,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1933.jpg,20-29,Male,White,False,0.2417582422494888,0.5151515007019043,0.5353369116783142,0.4916636645793915,0.3947329223155975,0.533168613910675,0.0625,0.6219040751457214,0.23,0.4
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1934.jpg,20-29,Male,Middle Eastern,True,-0.5714285969734192,0.0357142873108387,0.5150945782661438,0.5174190402030945,0.4471789300441742,0.6012976765632629,0.0625,0.5034140944480896,0.4,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1935.jpg,20-29,Female,White,False,0.4555555582046509,0.0785340294241905,0.4697666466236114,0.5275449156761169,0.5768932104110718,0.5192486047744751,0.0,0.0659705772995948,0.23,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1936.jpg,20-29,Male,Black,True,-0.2857142984867096,-0.2417582422494888,0.5305472016334534,0.510812520980835,0.6444282531738281,0.4933917224407196,0.0,0.1045109704136848,0.26,0.23
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1937.jpg,30-39,Female,White,False,0.6103895902633667,0.5584415793418884,0.2312353253364563,0.4432956576347351,0.5337221622467041,0.3348990380764007,0.0,0.4677301943302154,0.19,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1938.jpg,30-39,Male,White,False,-0.7340425252914429,0.0890052393078804,0.5003414154052734,0.5110072493553162,0.5080380439758301,0.4742846488952636,0.0,0.2685271799564361,0.55,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1939.jpg,40-49,Male,East Asian,False,-0.9298245906829834,-0.2142857164144516,0.3304025828838348,0.2579236030578613,0.2843550443649292,0.2619096338748932,0.0625,0.0075450879521667,0.1,0.05
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1940.jpg,40-49,Female,East Asian,False,-0.3020833432674408,-0.0777202099561691,0.5112116932868958,0.4552876651287079,0.6047834753990173,0.3283105790615082,0.25,0.0239110514521598,0.28,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1941.jpg,20-29,Female,Black,True,0.0113636367022991,0.0828729271888732,0.0718558132648468,0.3755917549133301,0.4737503826618194,0.230368435382843,0.0,0.2286411970853805,0.27,0.35
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1942.jpg,10-19,Female,White,False,0.7530864477157593,-0.3456790149211883,0.4959381818771362,0.4666449725627899,0.4168462753295898,0.6020464897155762,0.0,0.0007138616638258,0.22,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1943.jpg,30-39,Female,White,True,-0.0860215052962303,0.0537634417414665,0.5926888585090637,0.485477089881897,0.986438512802124,0.6251110434532166,0.1875,0.0125890495255589,0.27,0.25
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1944.jpg,50-59,Male,Southeast Asian,False,0.4594594538211822,-0.167567566037178,0.1688137501478195,0.2650119960308075,0.3849220871925354,0.2876968383789062,0.0,0.019386202096939,0.31,0.36
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1945.jpg,30-39,Female,White,False,-0.1822660118341446,-0.0194174759089946,0.4242019057273865,0.3984257578849792,0.9588032364845276,0.2584652006626129,0.625,0.918004035949707,0.25,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1946.jpg,3-9,Female,Southeast Asian,False,-0.1022727265954017,-0.1818181872367859,0.4663676023483276,0.2813520133495331,0.1314197182655334,0.3414170742034912,0.625,0.000310042174533,0.32,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1947.jpg,20-29,Male,Black,True,0.2426035553216934,0.0588235296308994,0.5015770196914673,0.4336849749088287,0.6371416449546814,0.4555202424526214,0.0625,0.0027438565157353,0.3,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1948.jpg,20-29,Male,East Asian,False,-0.3403141498565674,-0.082926832139492,0.3009426593780517,0.1422411501407623,0.541917622089386,0.2391494959592819,0.0,0.00010050326091,0.32,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1949.jpg,20-29,Female,Southeast Asian,False,-0.2553191483020782,-0.1808510571718216,0.4948334097862243,0.1879235655069351,0.7115557193756104,0.3059380650520324,0.5,0.0050742295570671,0.3,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1950.jpg,60-69,Male,White,False,-0.4838709533214569,0.2195121943950653,0.458805650472641,0.5482795238494873,0.4776968657970428,0.561050295829773,0.0,0.0790207684040069,0.27,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1951.jpg,20-29,Female,Black,True,0.5722543597221375,-0.3025641143321991,0.3803781270980835,0.3984209597110748,0.6260197162628174,0.215218648314476,0.25,0.003305414924398,0.3,0.38
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1952.jpg,3-9,Male,Southeast Asian,False,0.2804232835769653,-0.0158730167895555,0.4772669374942779,0.7292001843452454,0.4983612596988678,0.5448819398880005,0.8125,0.0015799482353031,0.27,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/1953.jpg,40-49,Male,Middle Eastern,False,0.4345549643039703,0.1057692319154739,0.3700467348098755,0.4356791377067566,0.4195213615894317,0.3593100011348724,0.1875,0.0013957933988422,0.28,0.31
